4180898	1.0
4207925	1.0
3128953	1.0
4853948	1.0
1686233	1.0
2755813	1.0
87847	1.0
575118	1.0
3493626	1.0
1725087	1.0
4759252	1.0
4209098	1.0
4366823	1.0
5307256	1.0
1096011	1.0
725033	1.0
224699	1.0
444348	1.0
4188516	1.0
4274986	1.0
3779818	1.0
4296536	0.5
5356756	1.0
4140300	1.0
4297224	0.06
959400	1.0
4744871	1.0
5101728	1.0
2635329	1.0
301512	0.5
3796496	1.0
5113363	1.0
5379656	1.0
3853985	0.85
2645957	1.0
2002156	1.0
2226426	1.0
4671876	0.25
2472166	1.0
1170205	1.0
2261396	1.0
884437	1.0
4057765	1.0
4221902	1.0
3665953	1.0
200563	1.0
2713701	1.0
2552983	1.0
1604347	1.0
3438867	1.0
616997	0.4
3457100	1.0
5293744	1.0
3271587	1.0
3776057	1.0
721058	1.0
3385255	1.0
919505	1.0
1402556	1.0
4203169	1.0
1521477	1.0
4931312	1.0
689058	1.0
1451634	1.0
3191391	1.0
3425826	1.0
51932	0.88
4164751	1.0
5088155	1.0
2042817	1.0
1904559	1.0
1242750	1.0
720918	1.0
2899122	1.0
5189631	0.5
5472135	1.0
3849143	0.86
557044	1.0
1676373	1.0
3063409	1.0
4425286	1.0
463591	1.0
809488	1.0
4453329	1.0
1485695	1.0
383469	1.0
5597568	0.71
120822	1.0
1598411	1.0
2084905	1.0
234632	1.0
3096795	1.0
533601	0.67
4126421	0.75
5314761	1.0
2143123	1.0
888310	1.0
4949102	1.0
3906641	1.0
3032345	1.0
4702883	0.11
4843804	1.0
3032211	1.0
2077466	1.0
2446932	1.0
827693	1.0
1180000	1.0
2140218	1.0
1331413	1.0
4215736	1.0
3641659	0.5
3886358	1.0
2657479	0.5
1870302	1.0
3584847	1.0
4379752	1.0
4732736	1.0
4394499	1.0
1007845	1.0
5585365	1.0
4028470	1.0
525733	1.0
1802105	1.0
1393071	1.0
1630488	0.5
5220764	1.0
5126413	1.0
4207048	1.0
926655	1.0
2769578	0.1
1217846	1.0
2759863	1.0
1352918	1.0
5411698	1.0
4207993	1.0
2100426	1.0
2547606	1.0
3831510	1.0
3313919	1.0
2422	1.0
4450866	0.5
2369172	1.0
1984805	1.0
174726	1.0
588629	1.0
4062892	1.0
636924	1.0
118737	1.0
4391820	1.0
2370374	1.0
1720974	1.0
5046007	1.0
5280388	1.0
2374108	0.5
814211	1.0
3829542	1.0
4240773	1.0
968694	1.0
3520362	1.0
3434449	1.0
731010	1.0
4835080	1.0
4464538	1.0
1366042	1.0
5293019	0.89
4308672	1.0
547954	1.0
4037701	1.0
4191342	1.0
4932015	1.0
4575759	1.0
2913655	1.0
3235465	1.0
2416542	1.0
691514	1.0
3786208	1.0
4329776	1.0
357361	1.0
4501664	1.0
1458271	1.0
268309	1.0
23184	1.0
2885717	1.0
2101070	1.0
4538443	1.0
2470469	1.0
2567123	1.0
5508357	1.0
771015	0.5
897124	1.0
2225331	1.0
3279012	1.0
735610	1.0
1217976	1.0
2431617	0.33
85235	1.0
4008299	1.0
3171638	1.0
1128078	0.27
1784416	1.0
4987471	0.04
2121517	1.0
5084150	1.0
3506368	1.0
3937207	1.0
3575612	0.5
4094937	1.0
2155482	1.0
5446063	0.5
152927	1.0
3141170	1.0
4952413	1.0
4733627	1.0
4971868	1.0
4681975	0.67
4546497	1.0
4493631	1.0
2767813	1.0
525580	1.0
225218	1.0
5554351	1.0
1682883	1.0
4591931	1.0
990090	1.0
2422894	1.0
2195325	1.0
3099988	1.0
1343899	1.0
5156671	0.8
2392365	1.0
719883	1.0
2056225	1.0
2329458	1.0
101587	1.0
70408	1.0
451642	0.5
1072581	1.0
3517746	1.0
4096768	1.0
4011091	1.0
1874556	1.0
2930450	1.0
1146112	0.67
5028023	1.0
3908202	1.0
193756	1.0
547462	1.0
5249363	1.0
5039294	1.0
2687409	1.0
496863	1.0
5425742	1.0
4563451	1.0
1268637	1.0
4177803	1.0
643328	1.0
2496074	1.0
1108506	1.0
4241248	1.0
900594	1.0
1438582	0.5
2607704	0.5
421602	1.0
4898654	1.0
965616	1.0
5397269	0.5
4469766	1.0
2318767	0.5
2319139	1.0
4847919	1.0
5255283	1.0
418602	1.0
3432425	1.0
2189146	1.0
3034730	1.0
1666197	1.0
2246149	1.0
5487921	1.0
1299240	0.37
3212781	1.0
1527267	1.0
3902674	1.0
11864	1.0
769655	1.0
4924958	1.0
782103	1.0
1208131	1.0
2726655	1.0
4710409	1.0
3503350	1.0
1464846	1.0
3963029	1.0
4496267	1.0
972804	1.0
3605761	1.0
4268131	0.33
767281	1.0
378619	1.0
3101130	1.0
2657792	1.0
5196927	0.5
4972882	1.0
4357921	1.0
3537489	1.0
5475719	1.0
748409	1.0
2379685	1.0
5184879	1.0
540038	1.0
614918	1.0
5306876	1.0
660814	1.0
2524345	1.0
3729369	1.0
2123833	0.5
3271019	1.0
1128889	1.0
1145920	0.33
977268	1.0
458764	1.0
3116930	1.0
2459948	1.0
2149080	1.0
2519946	0.77
3718885	0.95
957896	1.0
1340693	1.0
452621	1.0
5394166	1.0
2966183	1.0
493082	1.0
1048353	1.0
3703483	0.8
4483861	1.0
981427	1.0
1565985	1.0
44841	1.0
36093	1.0
3834163	0.2
1566919	1.0
3457691	1.0
3652637	0.67
707453	1.0
3162264	0.88
3070851	1.0
2916017	1.0
2400954	1.0
3193535	1.0
2599019	1.0
460281	1.0
5551873	1.0
2320066	1.0
4308396	1.0
4309922	1.0
2679284	1.0
3807483	1.0
4097494	1.0
2282589	1.0
359204	1.0
422660	0.5
1791351	0.17
4176245	1.0
1678796	1.0
3960471	1.0
4726493	1.0
1030832	1.0
2668568	1.0
1470758	1.0
3362525	1.0
304759	0.94
917150	1.0
2230264	1.0
3913620	1.0
4232974	1.0
3889799	1.0
1092163	0.5
1165083	1.0
5570860	0.5
2937627	1.0
3855761	1.0
3601922	1.0
3913292	1.0
1229773	1.0
4520640	0.92
5274510	1.0
660187	1.0
4577741	1.0
4757095	0.83
4254246	1.0
372950	0.8
2236410	1.0
4432258	1.0
4512640	1.0
2299887	0.88
2777212	1.0
1971235	1.0
3889955	1.0
4837507	0.13
2227473	0.75
554135	1.0
625239	0.6
4733674	1.0
592762	1.0
450810	0.75
4002637	0.5
4748561	1.0
1436320	1.0
2114734	1.0
4246888	0.9
3776955	1.0
3249659	0.62
4511312	0.67
4431376	1.0
649260	1.0
4846987	0.75
976145	1.0
4640037	1.0
1291941	1.0
5211653	1.0
4473623	0.5
3257528	1.0
1911255	0.8
1595482	0.5
805538	0.53
1469677	1.0
5251511	1.0
4260424	1.0
4076119	1.0
3060397	1.0
3161805	1.0
2017021	1.0
5079983	1.0
4089922	1.0
3928430	1.0
724690	1.0
4448464	0.67
1163711	1.0
1473144	1.0
425462	1.0
4989402	0.33
3248465	1.0
4817898	1.0
4732082	1.0
1178881	1.0
4180634	0.64
2127017	1.0
406177	1.0
5503276	1.0
1654745	1.0
2015696	1.0
1042999	0.4
2210700	0.5
1115303	1.0
1998616	1.0
3604132	1.0
253653	1.0
4190211	1.0
1611197	1.0
3196254	1.0
5558248	1.0
4385164	1.0
1885766	1.0
4754028	1.0
1838047	1.0
3760454	1.0
2513796	1.0
1081604	1.0
1090465	1.0
4381046	1.0
2598397	1.0
4316845	1.0
1083766	1.0
4009787	1.0
687576	1.0
3543612	0.08
3408125	1.0
1547752	1.0
2516897	1.0
319373	1.0
3088329	1.0
1609848	1.0
3066925	0.65
1029171	1.0
4123253	1.0
4378160	1.0
3127033	1.0
2627263	1.0
1788934	1.0
4092747	1.0
1241159	1.0
1629415	1.0
799590	1.0
2488391	1.0
4152839	1.0
2678482	1.0
616380	1.0
3110063	1.0
4542758	0.29
725099	1.0
4851700	1.0
3748810	1.0
2237513	1.0
1438288	1.0
2223797	1.0
1788553	0.13
4017740	1.0
2123136	1.0
4379474	1.0
796184	1.0
1711756	1.0
2560864	0.67
485798	1.0
4618830	1.0
2635115	1.0
4552123	1.0
2522431	1.0
2046340	0.01
4863787	1.0
3501396	1.0
1880714	1.0
1087281	1.0
2581083	1.0
4426497	1.0
1297384	1.0
6240	1.0
4490063	1.0
5447430	1.0
1250965	1.0
164629	1.0
893243	1.0
2249271	1.0
4602992	1.0
2493447	1.0
28034	1.0
2134596	1.0
5165209	1.0
2380079	0.83
1923503	1.0
897437	1.0
3193287	0.22
2890609	1.0
3079751	1.0
4616689	0.33
3875158	0.67
4766189	0.63
2539773	1.0
3982198	0.67
5251429	1.0
3724897	1.0
3307741	1.0
883836	1.0
3848407	0.67
5155212	1.0
3014406	1.0
2034043	1.0
5051794	0.5
960667	1.0
5377939	0.5
3262420	1.0
2298063	1.0
201215	1.0
1147347	1.0
4455547	1.0
852016	1.0
5055465	1.0
3733106	1.0
427955	1.0
2051930	1.0
3430990	1.0
729513	1.0
4102035	1.0
3535034	0.5
5554432	1.0
51990	1.0
547249	1.0
4692680	1.0
1526672	1.0
4483284	1.0
56489	1.0
1783104	1.0
2998606	1.0
4136535	1.0
106277	1.0
1572798	1.0
105340	1.0
3300561	1.0
1714370	1.0
5227472	1.0
3992107	1.0
1585137	1.0
5085469	1.0
962724	0.67
2347651	1.0
3516586	1.0
1507731	0.5
2454421	1.0
471336	1.0
2702692	1.0
2685912	1.0
189654	1.0
741289	1.0
4977431	1.0
327892	1.0
2955824	1.0
4565045	1.0
1755243	1.0
1822880	1.0
5273592	1.0
984391	1.0
1909185	1.0
5251425	1.0
3321688	0.33
4486939	1.0
1249829	1.0
4604039	1.0
1148638	1.0
3991708	1.0
2683703	1.0
3148422	1.0
3025170	1.0
4848506	1.0
2379120	1.0
4232591	1.0
2632168	1.0
2004715	1.0
473450	1.0
1039342	1.0
903299	1.0
3087109	1.0
991491	1.0
3979764	0.67
5054519	1.0
1425384	1.0
5492510	1.0
2637718	1.0
1188823	1.0
1549454	1.0
1843096	0.03
1573249	1.0
1740011	1.0
821977	1.0
1012629	1.0
2796053	1.0
2847660	1.0
4713615	1.0
2000520	1.0
638922	1.0
1645097	1.0
4146421	1.0
3379062	1.0
11661	0.33
1306191	1.0
1753086	1.0
2758298	1.0
1178762	1.0
4681519	1.0
3515404	1.0
256071	0.5
4962146	1.0
4472898	1.0
925880	1.0
1069649	1.0
3745297	1.0
397589	1.0
1085037	0.5
4659874	1.0
2721323	1.0
1411142	1.0
1360108	1.0
4635050	1.0
3682758	1.0
3194892	1.0
3875808	1.0
2035114	1.0
3098408	1.0
2685534	1.0
3733341	1.0
1417621	1.0
384283	1.0
16389	1.0
3669409	1.0
2579269	1.0
1917707	1.0
4263504	1.0
355342	1.0
4586199	1.0
3323790	0.67
3204740	1.0
4529515	1.0
2239100	1.0
3378156	1.0
5437599	1.0
1732161	1.0
1833656	1.0
4223581	1.0
1664506	1.0
124946	0.75
1159879	1.0
2866969	1.0
2329565	1.0
1945071	1.0
4422860	1.0
5114804	1.0
783593	1.0
161312	1.0
3799340	1.0
461597	1.0
2516094	1.0
2580962	1.0
1051023	0.71
4875813	1.0
3999216	0.33
3823815	1.0
849874	1.0
2416321	1.0
475990	1.0
4234606	1.0
4515286	1.0
3870885	1.0
1116232	0.67
4333067	1.0
3919263	1.0
3387481	1.0
2272163	1.0
1475111	1.0
1209396	1.0
731200	1.0
3808669	1.0
1623037	1.0
4087299	1.0
3625018	1.0
1324130	1.0
3413443	1.0
3625554	1.0
3322401	1.0
294852	1.0
3672319	1.0
2909286	1.0
4763093	0.33
293177	1.0
673990	0.67
3334537	1.0
2308080	1.0
4042101	0.5
3583184	1.0
3260381	1.0
3842133	1.0
844032	0.91
720785	1.0
1015963	1.0
4494335	1.0
4086772	1.0
3128920	1.0
4492144	1.0
116880	1.0
2816432	1.0
483779	0.89
3996149	1.0
2631621	1.0
2995240	1.0
361314	1.0
4117834	1.0
5486835	1.0
1119896	0.5
254030	1.0
4886142	1.0
2623086	1.0
728226	1.0
5463016	1.0
4065526	1.0
938159	0.26
5207249	1.0
4679490	1.0
2468477	1.0
3637913	1.0
4314394	1.0
5089810	1.0
1951509	1.0
4959877	1.0
3689163	1.0
4006409	1.0
3763196	1.0
4918767	1.0
1455682	1.0
4836	1.0
3488508	1.0
3614740	0.13
2655492	1.0
265543	1.0
868852	1.0
5267900	1.0
1530667	1.0
2966351	1.0
33228	0.8
514262	1.0
5325811	1.0
5249716	1.0
5490688	0.5
4733945	1.0
971755	0.94
2938016	1.0
2313831	1.0
3169923	1.0
3989951	0.2
4145271	1.0
483052	1.0
923921	1.0
3385036	0.93
4364938	1.0
4150969	1.0
3349507	1.0
5043777	1.0
4736697	1.0
931863	1.0
318117	0.71
4530435	1.0
1590375	0.86
1254353	1.0
771322	1.0
1713592	1.0
4275523	1.0
3905709	1.0
5210166	0.88
396919	1.0
920021	0.67
670957	1.0
1036593	0.83
269594	1.0
4669517	1.0
4023318	1.0
3567220	1.0
575143	1.0
1769322	1.0
2006813	0.5
1146238	1.0
12997	1.0
328575	1.0
229710	0.82
595445	1.0
768386	0.88
969250	1.0
4976246	1.0
1526194	0.5
4793122	1.0
2301842	1.0
5478272	1.0
4948566	0.25
2716008	0.33
2716221	1.0
1654578	1.0
1380337	1.0
2577920	0.67
879787	1.0
2335747	1.0
167601	1.0
4453757	1.0
5460834	1.0
1938575	1.0
4012115	1.0
4694082	1.0
4143253	1.0
3478465	1.0
1333615	1.0
4348414	1.0
5217046	1.0
2606367	1.0
713697	1.0
2437412	1.0
4163153	1.0
4441619	1.0
4249127	0.5
4626375	1.0
317357	1.0
3575243	1.0
438933	1.0
3867532	1.0
3469824	1.0
4331442	0.5
5156038	1.0
4172739	1.0
4706898	1.0
937388	1.0
4651216	1.0
3155852	1.0
2384623	1.0
3176561	1.0
4818333	1.0
2564476	0.5
1276150	1.0
2051197	0.25
4415967	1.0
123392	0.5
4434358	1.0
3467668	1.0
1793624	1.0
2479411	0.5
237830	1.0
1015981	1.0
343633	1.0
4265374	1.0
5605836	0.75
663774	1.0
3205706	0.2
898641	1.0
5207215	1.0
4914206	1.0
1973261	1.0
2973527	1.0
4921071	1.0
2590203	1.0
2634094	1.0
3039560	1.0
425638	1.0
3070808	1.0
60081	0.5
4234210	1.0
3395663	1.0
3661155	1.0
3238252	1.0
2216128	1.0
1521993	1.0
1607754	1.0
4464447	1.0
3395733	1.0
444906	1.0
4251750	1.0
1994007	1.0
5356466	1.0
1066624	0.14
4894592	1.0
170365	1.0
1253401	1.0
193853	1.0
1788638	0.92
3042986	1.0
657662	1.0
3968468	1.0
2493901	1.0
1578297	1.0
512426	1.0
850269	1.0
68133	1.0
3971476	1.0
4774976	1.0
4738123	1.0
5307864	1.0
2841614	1.0
853663	1.0
5044032	1.0
2030467	1.0
3045048	1.0
3304365	1.0
4565360	1.0
649319	1.0
4055892	1.0
5171011	1.0
3387957	0.5
2319460	1.0
3251864	1.0
1152044	1.0
1286102	1.0
3116265	1.0
4532057	1.0
2422016	1.0
4857424	0.88
5286136	1.0
33277	1.0
1021533	0.32
2953627	1.0
366485	1.0
3467299	1.0
3542927	1.0
2125960	1.0
4918495	1.0
5528155	1.0
5315942	1.0
392806	0.5
2768508	1.0
2129245	1.0
1201385	1.0
4122012	1.0
2761168	1.0
3776631	1.0
4658533	1.0
4769118	0.86
3789593	1.0
5043292	1.0
5202704	1.0
3792009	1.0
3489843	1.0
146208	1.0
477784	1.0
5264209	1.0
3835791	0.67
4024402	1.0
4906162	1.0
1853809	0.6
3771729	1.0
5130913	1.0
2371943	1.0
4730932	1.0
3135678	1.0
5513937	1.0
2814548	1.0
2550131	1.0
3560508	1.0
2856223	0.14
3891529	1.0
1201417	1.0
5314309	1.0
1786949	1.0
3721360	1.0
1754287	1.0
5600526	1.0
2201843	1.0
957612	1.0
3218976	1.0
572263	1.0
1835107	1.0
3322516	1.0
1076957	1.0
3106750	1.0
2059471	0.33
5300690	1.0
20048	1.0
2807827	1.0
5440305	1.0
1346800	0.8
3890066	1.0
3561349	1.0
2792673	1.0
4163290	1.0
125910	1.0
5607028	1.0
5437099	1.0
4055419	0.94
4295378	1.0
3806253	1.0
788804	1.0
4481040	0.8
5035589	1.0
665741	1.0
5250651	1.0
5544222	1.0
3726729	1.0
4634937	1.0
4559854	1.0
3781733	1.0
796896	1.0
4485714	1.0
5447594	0.32
3914246	1.0
2588299	1.0
3576432	1.0
2384867	1.0
3571748	1.0
4979390	1.0
3423264	0.43
3677599	1.0
4964888	1.0
3096309	1.0
3267114	1.0
3429629	0.67
1378353	1.0
2510859	1.0
5336514	1.0
4526867	1.0
4905182	1.0
1607545	1.0
2610972	1.0
1890132	1.0
933010	1.0
1551661	0.5
1141751	0.98
2390845	1.0
2182405	1.0
5251444	1.0
4652927	1.0
233296	1.0
1279358	1.0
1446455	1.0
5104361	1.0
4379931	1.0
1616367	1.0
3786334	1.0
1406143	1.0
231981	0.75
1927926	0.8
2500609	1.0
3673284	1.0
2053896	1.0
3669006	1.0
4589909	0.67
3570361	1.0
326964	1.0
2512279	1.0
1771439	1.0
2902397	0.5
1347839	1.0
3506848	1.0
4089245	1.0
3890321	1.0
4787086	1.0
967453	1.0
2513502	0.35
2763187	1.0
1672785	1.0
4241008	1.0
1088806	0.5
2084608	0.67
2874921	1.0
5211951	1.0
220867	1.0
5494150	1.0
2507139	1.0
4229706	1.0
810952	1.0
1016207	1.0
3377647	1.0
17019	1.0
657944	1.0
3111263	1.0
2224724	1.0
1738981	1.0
4812267	1.0
2575337	1.0
1607554	1.0
838503	1.0
2623272	1.0
1969939	0.67
269853	1.0
4724883	0.93
706823	0.67
5446517	1.0
5050817	1.0
3355951	0.5
2385016	1.0
4496624	1.0
3115035	1.0
1748681	1.0
371987	1.0
1442644	1.0
30707	1.0
4358085	1.0
5425740	1.0
3389562	1.0
4592360	1.0
5496836	1.0
3273766	1.0
5258054	1.0
110944	1.0
1713141	1.0
531635	1.0
4446668	1.0
3718481	1.0
3911448	1.0
3044859	1.0
4522259	1.0
908892	1.0
5595619	1.0
3123245	1.0
2217934	1.0
1122760	1.0
2465735	1.0
1145446	1.0
2609587	1.0
2263956	1.0
3329020	0.75
5522465	1.0
1211766	0.5
4634784	1.0
5152944	0.5
1302	1.0
2465805	1.0
3941303	1.0
365249	0.88
3313735	1.0
1728994	0.67
540762	1.0
609561	1.0
661848	1.0
2113004	1.0
4104051	0.5
1032158	1.0
5378289	1.0
3730682	1.0
1697444	1.0
5529529	1.0
4504547	1.0
609478	1.0
539225	0.5
617254	1.0
1297666	1.0
358975	1.0
2226870	1.0
5225321	1.0
5300458	1.0
3285123	1.0
2544556	1.0
3265401	1.0
2822381	1.0
552036	1.0
3225900	1.0
3570496	1.0
4968185	1.0
150874	0.5
4720972	1.0
4881370	0.89
2169972	1.0
5516550	1.0
4263193	1.0
2544892	1.0
3613345	1.0
179200	1.0
2087299	1.0
3680610	1.0
3963015	1.0
1287323	1.0
3764471	1.0
4298015	1.0
1814365	1.0
3753077	1.0
4261267	0.5
1000695	1.0
1510921	1.0
1347264	1.0
1449940	0.63
473722	1.0
1045795	1.0
3513653	0.75
1969937	1.0
5383210	1.0
19013	1.0
2508429	1.0
2344022	1.0
274152	1.0
1098222	1.0
846308	1.0
4340101	1.0
4013175	1.0
2881529	1.0
713632	1.0
240138	1.0
2591474	1.0
4670546	1.0
3927264	1.0
4485009	1.0
956852	1.0
3400247	1.0
3465435	1.0
3734264	1.0
3995574	1.0
1904627	1.0
3610941	1.0
1111257	1.0
1825148	0.67
2517020	0.75
1450616	1.0
1997189	0.5
1778118	0.5
2352102	1.0
3111125	1.0
2517066	1.0
1287848	1.0
3326634	1.0
4625498	1.0
4268259	1.0
2428243	1.0
2760807	1.0
4646765	1.0
1703433	1.0
3349145	1.0
956853	1.0
1202717	1.0
2377406	0.33
3234575	1.0
1927879	1.0
574877	1.0
5228984	1.0
3670472	1.0
5060370	1.0
5481971	1.0
4131079	1.0
4211648	1.0
1159369	0.5
862123	1.0
346338	1.0
3541433	1.0
3022713	1.0
770936	1.0
1915590	1.0
1527740	1.0
2995968	1.0
1357412	1.0
3583863	1.0
589097	1.0
1778590	1.0
2738987	1.0
3024474	1.0
1771432	1.0
5091556	1.0
1897375	1.0
4703961	1.0
2259146	1.0
1822671	1.0
1890159	0.5
2207582	1.0
1208432	1.0
5042377	1.0
4417130	1.0
5311477	1.0
4015519	1.0
4800968	1.0
5389817	1.0
3283884	1.0
476715	1.0
3119010	1.0
2007346	1.0
408817	1.0
50845	0.88
2865540	1.0
1549727	1.0
3996372	1.0
3332963	1.0
1785655	1.0
846619	1.0
2237034	0.25
3822740	1.0
2986212	1.0
4448563	0.83
4252455	1.0
5426601	0.25
2976923	0.06
4629964	0.33
65610	1.0
2668462	1.0
541175	0.5
708600	1.0
5116804	1.0
1459698	1.0
26960	1.0
810062	0.5
3589752	1.0
1069908	1.0
5014126	1.0
305570	1.0
1405131	1.0
4713126	1.0
2431931	1.0
1064712	1.0
4399509	1.0
2313360	0.33
1147873	0.5
3897497	1.0
1377433	1.0
2379281	1.0
2482117	1.0
2081293	1.0
4076735	1.0
4306449	1.0
4684510	1.0
1680341	0.25
5269237	1.0
96726	1.0
3091117	1.0
4809424	1.0
4081745	1.0
1728133	1.0
3020849	1.0
4351598	1.0
5016138	0.8
328507	1.0
2106191	1.0
2316746	1.0
3861243	1.0
2203154	1.0
168861	1.0
2817389	0.33
4845044	1.0
937457	1.0
1256074	1.0
4978940	1.0
538772	1.0
5015404	1.0
2460245	1.0
3363216	1.0
799805	1.0
5503329	1.0
4364551	1.0
2406478	1.0
1368139	1.0
5301934	1.0
3702470	1.0
4898073	1.0
2524795	1.0
5052646	1.0
1185348	1.0
1383814	1.0
4429039	1.0
127744	1.0
2691609	1.0
5417541	1.0
4155626	1.0
1469447	1.0
988398	1.0
643171	1.0
1480836	1.0
408387	1.0
5245173	1.0
2626123	1.0
4182660	1.0
2545292	1.0
4589010	1.0
3111454	1.0
4167439	0.33
5581759	1.0
3189430	1.0
4054318	1.0
1338153	1.0
2527786	1.0
2690615	1.0
5135842	1.0
5023514	1.0
2506419	1.0
3003726	1.0
5454396	0.75
1808509	1.0
2919065	1.0
3998343	0.67
5413176	1.0
1660067	1.0
4946195	1.0
3676759	1.0
5218046	1.0
2259283	1.0
1662239	1.0
2758001	0.83
4518393	1.0
3856093	1.0
2162141	1.0
882156	0.8
4967242	1.0
3129375	1.0
3961217	1.0
4115210	1.0
5151475	0.4
4266140	1.0
3433598	1.0
1518793	1.0
2699516	1.0
109902	1.0
4583774	1.0
5328596	1.0
3254532	1.0
3178928	1.0
4760954	1.0
638030	0.5
5493527	1.0
460495	1.0
175110	1.0
1417114	0.5
4440184	1.0
2592567	1.0
4314561	1.0
1640545	1.0
1345819	0.5
2072441	0.67
5072603	1.0
4742356	1.0
3564024	1.0
2785191	0.5
5600493	1.0
584703	1.0
4809101	1.0
4233168	1.0
5306724	1.0
3054806	1.0
381864	1.0
1696968	1.0
2254876	1.0
3506199	1.0
3129386	1.0
671715	1.0
2710594	1.0
2637026	1.0
1035344	1.0
4300911	1.0
2323689	1.0
2494005	1.0
5585073	1.0
4054617	1.0
3256477	1.0
4835668	0.5
1949851	1.0
367868	1.0
2224922	1.0
3356208	1.0
4455435	1.0
4969418	0.5
2049641	1.0
2383182	1.0
4028158	1.0
789923	1.0
2471247	1.0
4027601	1.0
5200459	1.0
3489120	0.28
4919731	1.0
5279300	1.0
214883	0.67
367138	1.0
4706633	1.0
4424562	1.0
351248	1.0
5526050	1.0
5453362	1.0
2975074	1.0
1854000	1.0
3009130	1.0
1916912	1.0
2874666	1.0
4600466	1.0
2210553	1.0
894254	1.0
5130443	1.0
2795325	1.0
1347753	0.9
1546053	1.0
903168	1.0
690309	1.0
4830624	1.0
4451047	1.0
383796	1.0
1993134	1.0
187188	1.0
398577	1.0
1426704	1.0
2113539	0.33
1795789	1.0
3001997	1.0
1700465	1.0
5032930	1.0
1276500	1.0
113421	1.0
3084289	1.0
2841037	1.0
2766593	1.0
3536385	1.0
783715	1.0
4408405	1.0
4671328	1.0
2346307	1.0
5404022	1.0
5003573	1.0
5491639	0.6
5390571	1.0
3904479	1.0
1886328	0.85
4353195	1.0
5565695	1.0
4823027	1.0
2065744	1.0
1359101	1.0
4990707	1.0
5187790	1.0
4539867	1.0
2084439	0.97
4304428	1.0
4123610	1.0
4909508	1.0
1016653	1.0
2676478	1.0
2517485	0.67
2175400	1.0
1681312	1.0
4597623	1.0
635938	1.0
4869322	1.0
3236071	1.0
154194	1.0
4402337	1.0
2065453	1.0
4711610	1.0
3406374	1.0
4663383	1.0
2799011	1.0
5367075	1.0
2576368	1.0
776001	1.0
5280427	1.0
3729990	1.0
5362906	1.0
5248622	1.0
4241376	1.0
5604259	1.0
4115818	1.0
4651415	1.0
912279	1.0
4796152	1.0
4540570	1.0
840915	0.5
354254	1.0
1606513	1.0
33382	1.0
135734	1.0
2218047	1.0
4463005	0.43
3270790	1.0
5552040	0.5
4809248	1.0
4763413	1.0
469960	1.0
5586924	1.0
3560425	1.0
1182877	1.0
216114	1.0
2026227	1.0
1079841	1.0
3762909	1.0
4846622	1.0
3599948	1.0
2848168	1.0
2653554	1.0
5113321	1.0
3561444	1.0
97004	1.0
3581655	1.0
4222389	1.0
542020	1.0
3962527	1.0
2272373	1.0
2194414	1.0
2151307	1.0
3673381	0.67
3234494	1.0
1164237	1.0
800006	1.0
1202393	1.0
2921232	0.33
1639293	0.67
1542823	1.0
2773740	1.0
2272616	0.67
4932735	1.0
2046053	1.0
5485673	1.0
4960994	1.0
267473	0.25
2241887	1.0
4668090	1.0
5372825	1.0
1368221	1.0
3467262	1.0
5190268	1.0
3219954	1.0
2372222	1.0
5365822	1.0
1907752	1.0
5565643	1.0
2622892	1.0
686505	1.0
3074758	1.0
4413891	0.25
217043	1.0
837357	1.0
1904703	1.0
4849550	0.2
5081114	1.0
2363064	1.0
444505	1.0
2398033	0.25
2621281	1.0
5125824	1.0
3507411	1.0
282441	1.0
926867	1.0
700408	1.0
5368306	0.5
5023152	1.0
4012540	1.0
684733	1.0
449336	1.0
1755390	1.0
5252077	1.0
3436437	1.0
2137331	1.0
2055242	1.0
843477	1.0
2972465	1.0
938377	1.0
3959666	1.0
361170	1.0
3356658	0.96
1590835	1.0
5050695	1.0
4930869	1.0
2553897	1.0
963381	1.0
776989	1.0
2119520	1.0
3830205	0.5
3992309	1.0
3787302	1.0
862287	1.0
2461708	1.0
4591107	1.0
641994	1.0
5573633	1.0
2347414	1.0
1422675	1.0
4601891	1.0
2706336	0.89
4323145	1.0
1067238	1.0
862348	1.0
1738074	1.0
3361108	1.0
475049	1.0
2493579	1.0
3697297	1.0
5272407	1.0
4464068	0.72
4963722	1.0
3405440	1.0
3247602	1.0
162894	1.0
5510018	1.0
4932137	0.9
1257995	1.0
4959321	1.0
5072596	1.0
2690227	0.66
4195351	1.0
898978	0.8
2986769	0.75
3058029	1.0
5325398	1.0
1565856	1.0
518421	1.0
3013184	1.0
1782	1.0
2991115	1.0
1037022	1.0
143395	1.0
4361574	1.0
1939447	1.0
767077	1.0
748796	1.0
4994136	1.0
1334560	1.0
4867519	1.0
209270	1.0
4490765	1.0
740905	1.0
1776247	1.0
3464225	1.0
1850345	0.86
4436121	1.0
777587	1.0
655849	1.0
2072880	1.0
5451969	1.0
3242216	1.0
4621080	1.0
5456270	1.0
3258359	1.0
1411270	0.4
3702175	1.0
2836366	1.0
5150300	1.0
1691276	0.75
5506466	0.33
1365694	1.0
2899843	1.0
2805977	1.0
2419392	0.86
1520339	1.0
999181	1.0
1244652	0.83
2073908	0.5
3529555	1.0
1877985	1.0
3988773	1.0
4934803	1.0
5205120	1.0
4243673	1.0
4153009	1.0
2264126	1.0
3981751	1.0
5353755	1.0
3387582	1.0
1382562	1.0
