3029097	1.0
4447675	1.0
3327410	1.0
2214714	1.0
4653989	1.0
5583800	1.0
4517302	1.0
340514	1.0
1157317	1.0
2552600	1.0
1708064	0.5
4189820	1.0
2022127	1.0
3895546	1.0
211497	1.0
1170982	1.0
5439894	1.0
711994	1.0
4950660	1.0
135589	1.0
332190	1.0
5558488	1.0
2864875	0.17
1999526	0.67
3987566	1.0
5497720	1.0
3135227	1.0
330415	1.0
5132285	1.0
5374455	1.0
4332605	0.87
1216349	1.0
2398243	1.0
2008634	1.0
1407592	1.0
4021814	1.0
1980598	0.5
1278771	1.0
3626971	0.68
65605	1.0
3459326	1.0
4024676	1.0
385629	1.0
2513061	1.0
243662	1.0
284860	1.0
221051	0.75
2799852	1.0
3229008	1.0
980346	1.0
2832671	1.0
1778097	1.0
4458572	0.71
3082972	1.0
1738	1.0
3287338	1.0
1779232	0.71
4918783	1.0
2098534	0.33
5584521	1.0
2029098	1.0
4561113	1.0
987117	1.0
2950492	1.0
4128737	1.0
1841326	1.0
559534	1.0
3660146	1.0
1828844	1.0
697053	1.0
1045528	1.0
2300828	0.33
5513016	1.0
5455384	1.0
1397822	1.0
2644709	0.2
4307132	1.0
1148259	1.0
2605087	1.0
1654854	1.0
3731376	1.0
2266432	1.0
5513449	1.0
2994806	1.0
90121	1.0
753334	1.0
1785119	0.33
2895666	1.0
542551	1.0
3970275	0.89
4951297	1.0
1212484	1.0
366695	1.0
3884518	1.0
5023195	1.0
866284	0.67
553454	1.0
4249186	1.0
4527143	1.0
4976089	1.0
192816	1.0
4996377	1.0
1827708	1.0
3526276	1.0
3945759	1.0
5452266	1.0
4700488	1.0
4821746	1.0
4164582	1.0
4136943	1.0
1018823	1.0
2023914	1.0
4216859	1.0
1459455	1.0
2117366	1.0
5445710	1.0
4885273	1.0
3551978	1.0
4120624	1.0
1064338	1.0
3102944	0.24
2529039	1.0
4577871	1.0
1366581	1.0
1657035	1.0
3961606	1.0
4307827	1.0
1114737	1.0
2449961	1.0
5517881	1.0
3527292	1.0
2713475	1.0
234964	1.0
2333834	1.0
1971072	1.0
3918371	1.0
4884159	1.0
3468362	1.0
1237836	1.0
2707396	1.0
42786	1.0
4995246	0.9
1063211	0.98
2248928	1.0
5581718	1.0
359893	1.0
4194532	1.0
1776480	1.0
450279	1.0
109596	1.0
1163844	1.0
1808264	1.0
4198709	1.0
3710035	1.0
5428427	0.08
2750407	1.0
4302258	1.0
1044120	1.0
4231069	1.0
3190421	1.0
3787463	1.0
3782812	0.85
7596	1.0
2858272	1.0
3497247	1.0
4994324	0.8
522924	1.0
1527680	1.0
1753242	1.0
3275999	1.0
428909	1.0
4313441	1.0
723448	1.0
5523709	1.0
5028903	1.0
3867734	1.0
3454284	1.0
4476017	1.0
1132503	1.0
3970648	1.0
3619632	1.0
5201165	0.5
2170454	1.0
1007929	1.0
2404313	1.0
1530803	1.0
5587768	1.0
1933954	1.0
5162433	1.0
1648945	0.69
547603	1.0
2760855	1.0
2510794	1.0
2100091	1.0
3842056	1.0
2804094	1.0
5323591	1.0
3914234	1.0
4909802	1.0
2390554	1.0
804730	1.0
4719679	1.0
4599475	1.0
1455860	1.0
4474455	1.0
1282451	0.75
5016612	1.0
2677826	1.0
5249474	1.0
320680	1.0
3275862	1.0
243118	1.0
5224449	0.03
1254164	1.0
1903653	1.0
2534874	0.4
2742823	1.0
1672479	1.0
26085	1.0
2964826	1.0
4970510	1.0
2269997	1.0
5454472	1.0
528875	1.0
1920317	1.0
987963	1.0
812096	1.0
4252072	1.0
3004318	1.0
4960598	1.0
5456790	1.0
2191130	0.83
2428156	1.0
4649945	1.0
688090	1.0
2889679	0.67
3784151	1.0
1607379	1.0
3238381	1.0
2212466	1.0
2763056	1.0
3570764	1.0
4896266	1.0
5171858	1.0
3118593	1.0
4425700	1.0
1135521	1.0
3030762	1.0
5600611	1.0
5479686	0.13
5439551	1.0
915236	1.0
1454864	0.09
4458305	0.33
3664634	1.0
4993951	1.0
1160857	1.0
1428003	1.0
5134710	0.33
5031164	1.0
3821885	0.5
736804	0.5
639763	1.0
3904083	1.0
172956	1.0
4392755	1.0
510696	1.0
4515323	0.5
2631371	0.83
4927629	1.0
1947600	1.0
5007813	1.0
4157490	1.0
192885	1.0
1722895	0.25
1843821	1.0
3295595	1.0
4874134	1.0
1242526	1.0
5355195	1.0
4857443	1.0
4850754	1.0
4892836	1.0
4365270	1.0
5438064	1.0
306676	1.0
1849634	1.0
1344982	1.0
899845	1.0
3474358	1.0
1573454	1.0
1480457	1.0
3603047	1.0
5163932	0.83
3420941	0.5
3014003	1.0
3382300	1.0
2420884	1.0
2644115	0.77
2932497	1.0
5563045	1.0
5203539	1.0
1449155	1.0
2923723	0.5
3982068	1.0
2619617	1.0
5316260	1.0
3906321	1.0
2851551	1.0
3103093	1.0
2860652	1.0
2483243	0.75
2542828	1.0
4712132	1.0
281483	1.0
3661336	1.0
4735863	1.0
1632581	1.0
4829774	1.0
4343168	1.0
602098	0.75
968680	1.0
668703	1.0
5014559	1.0
5424453	1.0
2452146	1.0
5263191	1.0
2205824	1.0
587064	1.0
2217352	1.0
3383115	1.0
2825767	1.0
4023032	1.0
1556394	1.0
1277247	1.0
4830185	1.0
2706805	1.0
1806511	1.0
2418049	1.0
1903934	1.0
5086617	0.5
5157113	1.0
1806710	1.0
4891545	1.0
1738149	1.0
357631	1.0
2113078	1.0
961904	1.0
2903517	0.67
223093	0.67
5077441	1.0
3928739	1.0
3712768	1.0
1346167	1.0
1055301	1.0
2190605	1.0
4807126	1.0
134862	1.0
2831957	1.0
5492833	1.0
467157	1.0
1915747	1.0
4836522	1.0
2214757	0.5
1989478	1.0
5269713	1.0
643925	1.0
1159898	1.0
3526861	1.0
4392543	0.5
128301	1.0
2778203	0.75
2961890	1.0
1525082	1.0
2024094	1.0
4159928	1.0
3287312	1.0
3507652	1.0
4959287	1.0
4944264	1.0
5375047	1.0
3461940	1.0
3944413	1.0
2878663	1.0
2803845	1.0
2915463	0.75
4354961	1.0
1872587	0.6
2906559	1.0
2639859	1.0
3824871	1.0
5128348	1.0
4119556	1.0
332424	1.0
3277458	1.0
5130528	1.0
2958153	1.0
3311864	1.0
4098588	1.0
3043052	1.0
3856551	1.0
1209260	0.5
5464093	0.5
586281	1.0
5208863	1.0
5303196	1.0
1631532	0.67
3609483	1.0
3152113	0.5
5037115	1.0
515170	1.0
2207751	1.0
4553890	1.0
1755842	1.0
620519	1.0
2924300	1.0
2817403	0.5
378589	1.0
3455756	1.0
5483604	0.36
5427773	1.0
1447487	1.0
4991510	1.0
2028338	1.0
2106514	0.4
3481559	1.0
1769470	1.0
2610161	1.0
4075335	1.0
3596331	1.0
2786003	1.0
1059406	1.0
2743837	1.0
4531427	0.67
1130834	0.5
4408761	1.0
908468	1.0
5048485	1.0
658054	1.0
3478418	1.0
3887537	1.0
1501300	1.0
1705526	1.0
1211443	1.0
435540	1.0
596777	0.5
2897159	1.0
4860040	1.0
2475601	0.84
4919223	1.0
1224352	1.0
995032	1.0
741078	1.0
575517	1.0
2193446	1.0
3689384	1.0
2114448	0.67
2078536	1.0
873335	1.0
1122137	1.0
232082	1.0
2868290	1.0
220793	1.0
3434499	1.0
5257095	1.0
4138053	0.96
4695332	1.0
2581037	1.0
2400125	1.0
2599889	1.0
175457	0.67
3150542	1.0
1065656	1.0
506405	1.0
1751107	0.33
5346802	1.0
852367	1.0
1115250	1.0
2081160	1.0
3046363	1.0
2645117	1.0
1054169	0.74
440686	1.0
705349	1.0
3476659	1.0
2859414	1.0
2470218	1.0
3027933	1.0
4477716	1.0
506193	1.0
1831938	1.0
1503910	1.0
677352	1.0
4648724	0.6
2846371	1.0
3873402	1.0
5135289	1.0
926207	1.0
5266184	1.0
4587070	1.0
1387309	1.0
4135145	1.0
4944088	1.0
740034	1.0
1918057	1.0
1196050	1.0
4427449	1.0
3134786	1.0
3127245	1.0
647517	1.0
5458060	0.67
5489762	1.0
2162082	0.18
2481085	1.0
1541799	1.0
3241098	1.0
5482192	1.0
4040290	1.0
4615137	1.0
3284286	1.0
1224745	0.67
567069	1.0
1993844	1.0
3932397	1.0
2321999	1.0
5067053	1.0
705568	1.0
532244	0.2
1977119	1.0
848025	1.0
5407957	0.16
943008	1.0
4233710	0.5
1703832	1.0
247886	1.0
2186960	1.0
1141068	1.0
5120629	1.0
1515478	1.0
1592635	1.0
3188387	1.0
3322835	1.0
451097	1.0
898972	1.0
4069845	1.0
921744	1.0
1722211	1.0
4255953	1.0
753589	1.0
2171498	1.0
5543919	0.5
4349522	1.0
3594067	1.0
2191218	1.0
2351863	1.0
5317074	1.0
2687994	1.0
843304	1.0
526593	1.0
4236365	1.0
4206423	0.5
2223329	1.0
753571	1.0
321288	1.0
2420879	1.0
4987466	1.0
1063234	1.0
5430267	1.0
144081	1.0
3271584	1.0
5437628	0.9
5164274	1.0
168500	1.0
541628	1.0
4170675	1.0
1050225	1.0
813437	1.0
2566577	1.0
577499	1.0
2284722	1.0
1969904	1.0
3507404	1.0
593579	1.0
3052424	1.0
896389	1.0
2130386	0.67
2455766	1.0
264788	1.0
2876280	1.0
2720291	1.0
5517267	1.0
3760986	1.0
1660587	1.0
2762160	1.0
4110525	1.0
4137396	1.0
2568681	1.0
4374703	1.0
3460102	1.0
5156665	1.0
5567512	1.0
613334	1.0
898044	1.0
1072409	1.0
5488336	1.0
3465680	1.0
1872445	0.67
4829993	1.0
1716259	1.0
4222669	0.5
1007701	0.82
627377	0.5
4573211	1.0
934888	1.0
3827748	1.0
3173147	1.0
3931018	1.0
1794721	1.0
1160325	1.0
4714538	1.0
4733909	1.0
49037	1.0
2286238	1.0
1511444	1.0
525667	0.5
631413	1.0
953196	1.0
5305318	1.0
4792422	1.0
2545011	1.0
1399320	1.0
5552354	0.9
5151460	1.0
771862	1.0
1350681	1.0
1996149	1.0
1366898	1.0
4095516	1.0
1738270	1.0
31559	0.4
3405975	1.0
2226106	1.0
3343330	1.0
590332	1.0
5274583	1.0
4662301	1.0
4740834	1.0
2698870	0.33
2476553	0.67
1536615	1.0
2861668	1.0
4478851	1.0
514025	1.0
1432623	0.5
4385058	0.5
3257282	1.0
4551164	1.0
2881783	1.0
1991962	1.0
3968584	1.0
4262827	0.5
184415	1.0
4394658	1.0
3744094	1.0
1783432	1.0
2256781	1.0
2608831	1.0
1781659	1.0
3280396	1.0
3014750	0.67
775539	1.0
3653111	1.0
2554873	1.0
4710257	1.0
754146	1.0
87537	1.0
4104586	1.0
3144947	1.0
3231384	1.0
1739313	0.67
3075226	0.75
3969541	0.25
2783661	1.0
5017757	1.0
5532184	1.0
3352490	1.0
3578876	0.33
3779333	1.0
2322846	1.0
2636506	1.0
881349	0.33
4645385	1.0
2396743	0.83
3636824	0.46
1084502	0.75
1453668	1.0
5120901	1.0
903648	0.5
4944272	1.0
2747998	1.0
4964048	1.0
765479	1.0
3660601	1.0
1895259	1.0
2317309	1.0
1218592	1.0
5217714	1.0
438256	1.0
3962914	1.0
5104684	0.5
1806213	1.0
5037475	1.0
309324	1.0
4185838	1.0
5052483	1.0
5173077	1.0
2056583	1.0
1204560	1.0
3489044	1.0
4654871	1.0
4468873	1.0
4742772	1.0
1712506	1.0
3982181	1.0
4081982	1.0
3768206	1.0
623281	1.0
707850	1.0
5357881	1.0
1524414	1.0
63711	1.0
5406168	1.0
293758	1.0
3178397	1.0
1528674	1.0
1773216	1.0
652404	1.0
560223	0.67
638168	0.5
2297029	1.0
5237376	1.0
4648875	0.89
5325870	0.8
3696009	1.0
1018000	1.0
2964153	1.0
78010	1.0
283002	1.0
5229281	1.0
1133163	1.0
1782771	1.0
481936	1.0
3714202	1.0
1483007	1.0
3150665	0.67
4936342	1.0
213385	1.0
2532992	1.0
3527985	1.0
3777413	0.53
4781454	0.69
817807	1.0
3655856	1.0
286046	1.0
5299975	0.91
2407245	1.0
4809147	1.0
3573446	1.0
2153516	1.0
2650623	1.0
591928	1.0
4631136	1.0
2374581	1.0
5134549	1.0
5474487	1.0
4621952	1.0
5450082	1.0
556409	1.0
1034597	1.0
5375727	1.0
2636339	0.75
1312630	1.0
4419931	1.0
1706427	1.0
3197724	1.0
16879	0.75
1787054	0.67
2259832	1.0
2314533	1.0
3622091	0.33
2863124	1.0
2855281	1.0
5504308	1.0
1065707	1.0
2071981	0.83
1926400	1.0
3366398	1.0
33752	1.0
5455995	1.0
944400	1.0
1357341	1.0
301075	1.0
466532	1.0
2472920	1.0
3836010	1.0
4931047	1.0
5311394	1.0
3258374	1.0
2243485	1.0
3906405	1.0
1249232	1.0
2293770	1.0
5215027	1.0
4792162	1.0
1962661	1.0
2290139	1.0
1349431	1.0
1103032	1.0
3592303	1.0
316062	1.0
2610886	1.0
1159397	1.0
3786161	1.0
669323	1.0
4796855	1.0
397007	1.0
2826919	0.88
4409544	1.0
1593076	1.0
1857532	0.75
4730903	1.0
2949404	1.0
1808898	1.0
3413349	1.0
2553827	1.0
1768014	0.5
4088308	1.0
2517552	1.0
2112340	1.0
5004149	1.0
455365	1.0
1450893	1.0
3872934	1.0
3240147	1.0
3487712	1.0
4384075	1.0
490581	1.0
2076353	1.0
803405	1.0
4063422	1.0
1250228	1.0
4808894	0.8
5270516	0.67
512726	1.0
1510762	1.0
4713165	1.0
844523	1.0
4459866	1.0
5576812	1.0
2382878	1.0
805872	0.5
3699943	1.0
1531297	1.0
3089880	1.0
3674470	1.0
625501	1.0
532097	1.0
4058059	1.0
3063359	1.0
5212228	1.0
2749413	1.0
5537178	1.0
2513207	1.0
2704549	1.0
1245666	1.0
4745673	1.0
4401405	1.0
1331217	1.0
537552	1.0
4589875	1.0
249794	1.0
697009	1.0
3906449	1.0
176173	1.0
1595418	1.0
5401415	1.0
168518	0.67
3130657	1.0
4632689	1.0
3568857	1.0
4537309	1.0
3258932	0.79
1053576	1.0
1192682	1.0
710913	1.0
685451	1.0
3759860	1.0
5162793	1.0
1137689	1.0
1604893	1.0
1408894	1.0
3146643	1.0
1475734	1.0
1155438	1.0
4978540	1.0
679590	1.0
448326	0.33
1966505	1.0
1265592	1.0
1085207	1.0
3961139	1.0
3428679	1.0
805428	1.0
3030625	1.0
4137547	1.0
333175	1.0
860373	1.0
3007663	1.0
2987766	1.0
5012880	0.93
3206440	1.0
1058876	1.0
2732762	1.0
3529295	1.0
612276	1.0
437002	1.0
5564825	1.0
4399543	1.0
1721412	1.0
4468343	0.5
5069291	0.88
3968659	1.0
133603	0.5
1537375	0.83
4542094	1.0
4724110	1.0
1705979	0.2
4794793	1.0
1254685	1.0
1487182	1.0
2979794	1.0
4203275	1.0
4557385	1.0
172602	1.0
4810298	1.0
5032401	1.0
5239653	1.0
1909087	1.0
4944257	1.0
321389	1.0
3070436	1.0
3690281	1.0
4927107	0.5
4387735	1.0
1482699	0.5
4373765	1.0
833423	1.0
2077657	1.0
2890261	1.0
3989723	1.0
1781367	1.0
4778564	1.0
4488426	1.0
1830064	0.5
3138829	1.0
4275515	1.0
5439553	0.25
3896420	0.5
562847	0.77
1968146	0.25
2170109	0.5
4517900	1.0
2650998	1.0
2291232	1.0
3733620	1.0
3007463	1.0
4549654	1.0
1019912	1.0
1320324	1.0
3819059	1.0
4898061	1.0
559163	1.0
3875162	1.0
5395809	0.5
3335352	1.0
23187	1.0
2052605	1.0
1658785	1.0
1526029	1.0
3214393	0.92
1440530	1.0
5411050	1.0
5506661	0.43
3044473	1.0
4375572	1.0
5578187	1.0
2382555	1.0
3262461	1.0
2102875	1.0
5230185	1.0
2602344	0.8
820476	1.0
20222	1.0
1077008	1.0
1126369	1.0
161628	1.0
1237533	1.0
5510874	1.0
3092198	1.0
1561144	1.0
637821	1.0
4645323	1.0
969680	1.0
3999616	1.0
2516695	1.0
2421120	1.0
3525195	1.0
4094841	1.0
1967709	1.0
949139	1.0
4919721	0.03
857849	0.44
1294762	1.0
4192218	1.0
5256582	1.0
5450540	1.0
900601	1.0
1345693	1.0
570252	1.0
5321529	1.0
1045766	1.0
124948	1.0
2354591	1.0
71732	1.0
3480513	1.0
368889	1.0
1085851	1.0
5475491	1.0
1266825	0.67
5037425	1.0
3715894	0.93
1552838	1.0
4250122	1.0
2043704	0.5
5112762	1.0
5201230	1.0
5152142	1.0
219454	0.5
1860088	1.0
1578716	1.0
1982138	0.66
2595334	1.0
5029505	1.0
3824495	1.0
3251405	1.0
1464416	1.0
1782108	1.0
4809930	1.0
2895562	0.03
1650143	1.0
2448681	1.0
2912726	0.67
1219680	1.0
4032844	1.0
3375528	1.0
5412498	1.0
5151314	1.0
996205	1.0
1375282	1.0
3737577	1.0
3237129	1.0
5045832	1.0
1005571	1.0
2777735	0.33
2715808	1.0
5172781	1.0
4050015	1.0
1160105	1.0
3917973	1.0
4895312	1.0
369610	1.0
4576287	0.5
1925519	1.0
2682073	1.0
4585309	1.0
3367117	1.0
215119	1.0
319346	1.0
3301893	1.0
1096721	1.0
4025759	1.0
4196772	1.0
4827210	1.0
3430305	1.0
4625117	1.0
2077156	1.0
2819037	1.0
1376988	1.0
4888019	1.0
3978410	1.0
1187299	1.0
384923	1.0
5446065	1.0
5594620	1.0
4806507	1.0
2991150	1.0
5555105	1.0
4718340	1.0
4574640	1.0
1822738	0.67
4607391	1.0
1577805	1.0
3083345	1.0
2413966	1.0
1124060	1.0
3472231	1.0
3761591	1.0
4666620	1.0
2601063	0.4
3470897	1.0
1553084	1.0
5535031	1.0
3380854	1.0
5353547	0.92
3514001	1.0
4408365	1.0
4979614	1.0
1606149	1.0
2099370	0.81
3987906	1.0
2165055	0.95
532592	1.0
4740619	1.0
1512432	1.0
5203807	1.0
4351295	1.0
842469	1.0
2566514	1.0
603718	1.0
703479	1.0
43283	1.0
107194	1.0
615744	1.0
2113940	1.0
2965735	1.0
2389126	1.0
2441999	1.0
5279646	1.0
29377	0.75
3591832	1.0
4274242	1.0
1541089	0.5
61125	1.0
3101632	1.0
613260	0.33
5310141	1.0
4160914	1.0
4600086	1.0
3224417	1.0
1016836	1.0
4290204	1.0
4022954	1.0
5425968	1.0
4074934	1.0
1378351	1.0
3177935	1.0
588974	1.0
3080498	1.0
1528026	1.0
3946835	1.0
2725930	1.0
1094619	1.0
353349	1.0
2635859	0.67
2637173	1.0
2287764	1.0
915692	1.0
2086785	1.0
2544914	1.0
4169325	1.0
2082933	1.0
1261948	0.5
3664339	1.0
1171014	1.0
2830116	1.0
3015149	1.0
4851217	1.0
1914293	1.0
4358836	1.0
347071	1.0
5204837	1.0
386331	1.0
670077	1.0
1589588	1.0
5314434	1.0
4424033	1.0
5261423	1.0
4746516	1.0
89536	1.0
839568	1.0
4177028	1.0
267418	1.0
4009215	1.0
2258171	1.0
5403599	1.0
2325186	1.0
3847100	1.0
3554935	1.0
2747555	1.0
528720	1.0
1194472	1.0
3668113	1.0
5269795	1.0
4934585	1.0
4262979	1.0
1362876	1.0
4545392	0.75
4734573	1.0
3928370	0.8
5476882	1.0
4661295	1.0
5111618	1.0
2916173	0.8
1795565	1.0
5301107	1.0
3649835	1.0
2457138	1.0
4573256	1.0
1498374	1.0
323657	1.0
1494839	1.0
1771113	1.0
3882036	1.0
3303503	1.0
1559614	1.0
1698165	1.0
481505	1.0
2138716	0.8
3297785	1.0
1255193	1.0
567784	1.0
1345757	1.0
3270133	1.0
775146	1.0
1601048	1.0
1799655	1.0
2134674	1.0
4346788	0.5
2497209	1.0
868310	1.0
2901789	1.0
2475183	1.0
5401764	1.0
2928354	1.0
4093639	1.0
3851607	1.0
215158	1.0
1861234	1.0
2356981	1.0
4627838	1.0
51121	1.0
3779551	1.0
2450960	1.0
2349346	1.0
3675810	1.0
4643630	1.0
5286550	1.0
1601807	1.0
2334280	0.5
1220554	0.5
4969805	1.0
1844891	1.0
3909574	1.0
2791502	1.0
2153089	1.0
1780944	1.0
854145	1.0
2568813	1.0
2167457	1.0
2578544	0.92
1002521	1.0
1357790	1.0
3832333	0.67
3834961	0.87
495848	1.0
137948	1.0
4953915	1.0
3498925	1.0
1918337	1.0
1650268	1.0
2986816	1.0
4118786	1.0
3011505	1.0
4099669	1.0
2426091	0.29
1788510	0.93
5035999	1.0
2203924	0.71
1047426	1.0
4423179	1.0
2060826	1.0
5041864	1.0
4513279	0.5
1577598	1.0
4945147	0.5
1900009	0.93
3443538	1.0
4432294	1.0
441983	1.0
2021799	0.5
4848126	1.0
428068	0.5
4533991	1.0
1075469	1.0
4155806	1.0
2151484	1.0
3577279	1.0
1704825	1.0
412011	1.0
5350249	1.0
3015187	1.0
460898	1.0
106610	1.0
3974870	1.0
2638200	1.0
5018256	1.0
131271	0.67
1001094	1.0
3197107	1.0
5551870	1.0
4826296	1.0
739657	1.0
3834351	1.0
980570	1.0
4681180	1.0
4146118	0.5
4617287	1.0
1732317	1.0
4310646	1.0
3069750	1.0
2258771	1.0
453190	1.0
819536	1.0
4537835	1.0
129934	1.0
3096412	1.0
2462593	1.0
3147795	1.0
4902374	1.0
851618	1.0
161658	1.0
316797	1.0
824660	1.0
3947628	1.0
1748773	1.0
2220886	1.0
4739872	1.0
469192	0.67
2277920	1.0
3138636	1.0
1355955	1.0
2419159	1.0
586095	0.59
2707868	0.67
2885660	1.0
1543399	1.0
718630	1.0
1306917	1.0
2929608	1.0
4065700	1.0
3175908	1.0
4907778	1.0
2463110	0.5
427988	1.0
5172576	0.75
4863055	1.0
2843796	0.28
3912341	1.0
1522375	1.0
1173611	1.0
3553692	1.0
1429019	1.0
4311019	1.0
687787	1.0
4640881	1.0
4318206	1.0
4551123	1.0
3061548	1.0
5219156	0.5
924026	1.0
163876	0.5
2495541	1.0
610567	1.0
1777925	0.5
931972	1.0
183671	1.0
2865610	0.25
695099	1.0
1120252	1.0
2450474	1.0
1487954	1.0
2528866	1.0
2381565	1.0
3972765	1.0
3351376	1.0
2693934	1.0
2635163	1.0
5152846	1.0
4205087	1.0
720825	1.0
1455187	1.0
4295164	1.0
5150513	1.0
99116	1.0
346370	1.0
5031788	0.06
4563415	1.0
4737862	1.0
1726077	0.5
3961403	1.0
3804483	1.0
4306997	1.0
962961	1.0
2465320	1.0
2540964	1.0
3421886	1.0
1808365	1.0
4213713	1.0
2474934	1.0
2992404	1.0
5594542	1.0
5431964	1.0
5090688	1.0
1383277	1.0
862735	1.0
540799	1.0
759518	1.0
2843895	1.0
3165790	1.0
2983217	1.0
805128	0.86
1967837	1.0
2460046	1.0
3078644	1.0
3597908	1.0
3452563	1.0
338691	1.0
4767940	1.0
1270898	0.33
2610070	1.0
4661360	1.0
3291520	1.0
4051276	1.0
3906552	1.0
1674834	1.0
2625956	1.0
652596	1.0
735185	1.0
2926069	1.0
2418519	1.0
3528330	1.0
5062896	0.75
184610	1.0
1197793	1.0
4265015	1.0
1330073	1.0
163420	1.0
3417928	1.0
1400008	1.0
5529162	1.0
2107526	1.0
86484	1.0
819520	1.0
5500888	1.0
781899	1.0
2870511	1.0
4045673	1.0
5235722	1.0
91001	1.0
277176	1.0
901395	1.0
2970001	1.0
3646200	1.0
691855	1.0
1531112	1.0
4437110	1.0
2974915	1.0
4727919	1.0
4488126	1.0
3229454	1.0
2464365	1.0
1826742	1.0
2332687	0.82
1695546	1.0
4461591	1.0
975577	1.0
3161147	1.0
3287223	1.0
2933638	1.0
45315	1.0
803891	1.0
3120247	1.0
2720122	1.0
763917	1.0
4931135	1.0
4644519	1.0
661654	1.0
3626718	1.0
2815486	1.0
2157919	1.0
399138	1.0
508628	1.0
5476867	1.0
1005021	1.0
2525986	1.0
507087	0.67
3357016	1.0
5542823	1.0
1037213	1.0
1113604	1.0
4778601	1.0
5215360	1.0
2470309	1.0
4778576	1.0
5558672	1.0
5502948	1.0
1669662	0.5
809819	1.0
4593374	1.0
585590	1.0
3561771	1.0
2500382	0.75
2595267	1.0
1341946	1.0
5267401	0.14
2466671	1.0
1323831	1.0
2041923	1.0
5079624	1.0
3327557	1.0
295782	1.0
131160	1.0
930904	1.0
2619112	1.0
2577706	0.71
4514231	1.0
817549	1.0
1466236	1.0
2819095	1.0
4083508	1.0
806059	1.0
2842128	0.5
5092610	1.0
3389674	1.0
2414825	1.0
4122308	1.0
3617754	0.13
3457741	1.0
3348346	0.5
1260233	1.0
532349	1.0
4940439	1.0
575855	0.6
3160472	1.0
3822533	1.0
4883053	1.0
2493565	0.25
1364522	1.0
4348517	1.0
3498923	1.0
860226	0.5
4097916	1.0
838275	1.0
1057661	1.0
3415874	1.0
4426008	1.0
3512932	1.0
1551135	1.0
633739	1.0
3753206	1.0
1143139	1.0
3193819	1.0
4294811	1.0
3243412	1.0
3916994	1.0
3129728	1.0
5446942	1.0
527060	1.0
1603226	1.0
2330334	1.0
3695877	1.0
48027	0.5
4520736	0.67
2325816	1.0
4570852	1.0
5145753	1.0
796271	1.0
2783388	1.0
700328	1.0
4546835	1.0
1876835	0.33
1670284	1.0
4182419	1.0
5312819	0.75
1114621	1.0
264912	1.0
4655956	1.0
2091161	1.0
487709	1.0
478388	0.32
4448204	1.0
3061293	1.0
4055375	1.0
3799547	1.0
1159370	1.0
5487160	1.0
2131111	1.0
1651968	1.0
3665103	0.5
2184881	1.0
4779466	1.0
4770792	1.0
2773807	1.0
2494429	1.0
1910936	1.0
2889090	1.0
4723029	1.0
2979650	1.0
98448	0.67
4923894	1.0
2048365	1.0
4879637	1.0
2099234	0.5
559587	1.0
1921370	1.0
1298451	1.0
4756041	1.0
4113197	1.0
1970832	1.0
1568749	1.0
5328992	1.0
2877263	1.0
560998	0.5
889267	1.0
2091902	1.0
5509049	0.5
761291	1.0
1389414	1.0
3311408	0.5
4210075	1.0
254061	0.1
1503234	0.5
187105	0.08
2158949	1.0
2233171	1.0
3963701	1.0
5202871	1.0
112136	1.0
1010806	1.0
4369139	1.0
2351772	1.0
1084870	1.0
1878353	1.0
1347731	1.0
455520	1.0
543886	1.0
2031414	1.0
4220644	1.0
1562139	1.0
3817956	1.0
1523878	1.0
2753793	1.0
4856618	1.0
1135557	1.0
4599309	0.5
433429	1.0
402438	1.0
2741857	1.0
2743642	0.67
1473272	1.0
881979	1.0
3388901	1.0
315723	1.0
3029083	1.0
3918683	1.0
3504278	1.0
2575497	1.0
1989882	1.0
3680200	1.0
3695640	1.0
3267091	1.0
4987595	1.0
2153531	1.0
329602	1.0
1949387	0.5
3426549	1.0
2588271	0.5
4069903	1.0
963405	1.0
369948	1.0
3455554	1.0
1240225	1.0
1022151	1.0
3566392	1.0
3738143	1.0
757311	1.0
1213141	1.0
3945829	1.0
5402691	1.0
859241	1.0
2934708	0.33
5417783	1.0
1027761	1.0
4038924	1.0
4816921	1.0
5065940	1.0
1523298	1.0
3756238	1.0
2586676	1.0
2977305	1.0
2274245	1.0
5045545	1.0
2012149	0.5
2572746	1.0
4882705	0.72
2213064	1.0
2568580	1.0
4206123	1.0
4082794	1.0
3921335	1.0
2170963	1.0
796295	1.0
3079994	1.0
4728964	1.0
209318	1.0
4486403	0.33
125664	1.0
5497979	1.0
470144	1.0
3682518	0.5
4100149	1.0
2324305	1.0
1838204	1.0
1115913	1.0
2288561	1.0
1499932	0.33
1145177	1.0
3142429	1.0
3057458	1.0
5584725	0.25
771890	0.67
623949	1.0
1502008	1.0
2463398	1.0
5052273	1.0
890623	1.0
727499	1.0
4895980	1.0
1953093	1.0
1526847	1.0
4920790	0.12
2344538	1.0
1554639	1.0
3346433	1.0
2791269	1.0
1783737	1.0
2495406	0.5
5457214	0.18
4143977	0.5
5553009	1.0
3559382	1.0
3709398	1.0
5542954	1.0
3179036	1.0
54520	1.0
3165605	1.0
2625786	1.0
3539445	1.0
3514537	1.0
3143014	1.0
1102965	1.0
560700	1.0
4909503	1.0
5406030	1.0
3065537	1.0
1299046	1.0
2994827	1.0
4844252	0.05
5020406	1.0
3231689	1.0
2012519	1.0
